id,price_doc
30474,5208438
30475,6132055
30476,6280712
30477,5063496
30478,5447308
30479,6844368
30480,5589621
30481,5361794
30482,5124832
30483,5131179
30484,6200484
30485,5433587
30486,4855296
30487,5398901
30488,4898633
30489,5908584
30490,8036810
30491,7720068
30492,5796467
30493,7075366
30494,5875462
30495,6810450
30496,7160048
30497,6326289
30498,5875042
30499,6494896
30500,6620008
30501,6206290
30502,4603325
30503,6453915
30504,6267524
30505,6684480
30506,2648660
30507,5369658
30508,5821631
30509,6159603
30510,6604238
30511,6389766
30512,5883390
30513,5596675
30514,2820499
30515,6559832
30516,5401762
30517,7088792
30518,6444063
30519,6232008
30520,6241846
30521,5925484
30522,6316680
30523,6150456
30524,6263347
30525,6457602
30526,5383339
30527,5788642
30528,6172950
30529,6447856
30530,5907107
30531,6998146
30532,5445900
30533,6822330
30534,5864359
30535,6576190
30536,5755980
30537,6817643
30538,5729265
30539,7918964
30540,6595915
30541,6754292
30542,2494506
30543,6007049
30544,6363259
30545,6773345
30546,5585146
30547,6679386
30548,5563367
30549,5471585
30550,6727202
30551,5427897
30552,2488379
30553,6730269
30554,6552925
30555,6006196
30556,6817234
30557,6784010
30558,6121447
30559,6495355
30560,6419845
30561,6163935
30562,6874132
30563,6466333
30564,6471295
30565,6289463
30566,6212390
30567,2493719
30568,6887952
30569,6474319
30570,6169620
30571,6065464
30572,5388433
30573,6193451
30574,6040143
30575,6080604
30576,5398901
30577,6024913
30578,2658447
30579,6138184
30580,5756021
30581,5635759
30582,7028670
30583,5864359
30584,5816645
30585,4730718
30586,6315996
30587,6056735
30588,6356498
30589,6377808
30590,6904791
30591,6277316
30592,6189008
30593,7163660
30594,7591872
30595,6260198
30596,1666647
30597,6193451
30598,6609237
30599,6856123
30600,6843892
30601,6270501
30602,2494506
30603,7109640
30604,6125713
30605,6231643
30606,8059428
30607,6343851
30608,5659030
30609,5929185
30610,4589973
30611,5821631
30612,6291385
30613,6476381
30614,7603403
30615,6080389
30616,5832654
30617,6163587
30618,5850222
30619,6419615
30620,2631016
30621,6795674
30622,6802412
30623,6363441
30624,5870241
30625,6290447
30626,6527919
30627,6380718
30628,6199898
30629,5969145
30630,6505182
30631,5651988
30632,4718251
30633,6242387
30634,7253867
30635,6607362
30636,5281717
30637,6608612
30638,6262360
30639,6288758
30640,5459556
30641,6457887
30642,5561332
30643,6724940
30644,6621542
30645,5607760
30646,5950305
30647,5190822
30648,8389215
30649,2626872
30650,6122055
30651,2655683
30652,5450957
30653,6010069
30654,4411963
30655,6968618
30656,5348323
30657,5871106
30658,6367073
30659,5429719
30660,6409496
30661,6242454
30662,6167525
30663,7956619
30664,6907086
30665,5929185
30666,2626044
30667,4945097
30668,6616735
30669,5080200
30670,4445020
30671,6698990
30672,7014685
30673,6656607
30674,7301574
30675,2494506
30676,6654172
30677,6079990
30678,7859594
30679,6136074
30680,6318110
30681,4081659
30682,5826967
30683,6684254
30684,6542296
30685,6526532
30686,6553011
30687,5430162
30688,5378005
30689,6965842
30690,8506398
30691,6104176
30692,6289433
30693,6000135
30694,6147924
30695,6275612
30696,6661584
30697,7004243
30698,6514093
30699,6097167
30700,5383339
30701,6622377
30702,6264365
30703,4241210
30704,6802986
30705,6748803
30706,8103272
30707,2782180
30708,7076343
30709,6145604
30710,5551867
30711,4420316
30712,5467314
30713,6392894
30714,6040099
30715,4525166
30716,6684254
30717,6315620
30718,7023126
30719,6962277
30720,6638088
30721,6159880
30722,4782417
30723,5718848
30724,6974271
30725,6212419
30726,6669024
30727,6579508
30728,6934104
30729,2762079
30730,6002246
30731,6051813
30732,6554252
30733,6761671
30734,6254322
30735,5361552
30736,7005433
30737,6596630
30738,6355813
30739,2343949
30740,5771081
30741,6539933
30742,5584337
30743,5388433
30744,6342027
30745,6634427
30746,5361552
30747,7080254
30748,7394629
30749,6267586
30750,5408494
30751,5056639
30752,6049991
30753,6742221
30754,6129554
30755,2822198
30756,7591872
30757,5879290
30758,6779978
30759,5897971
30760,2822198
30761,6559403
30762,5902961
30763,6802986
30764,5929185
30765,5189259
30766,4000866
30767,6739650
30768,6196941
30769,5529888
30770,5929185
30771,4596074
30772,6397485
30773,6457887
30774,5821631
30775,6900147
30776,5955993
30777,5929185
30778,6345118
30779,5764611
30780,6490239
30781,6200484
30782,5116830
30783,5683850
30784,4214818
30785,6031916
30786,5596675
30787,6040377
30788,5721677
30789,5841720
30790,6463209
30791,6760171
30792,6267152
30793,7227553
30794,7451223
30795,6474106
30796,6212020
30797,7222937
30798,4215325
30799,6714964
30800,7552148
30801,6051813
30802,7454943
30803,4730718
30804,4782382
30805,7173215
30806,6254322
30807,6325158
30808,6729388
30809,4455153
30810,7011827
30811,5328714
30812,5971417
30813,5985709
30814,4521056
30815,5384525
30816,6448298
30817,2494506
30818,6273629
30819,6281642
30820,5893320
30821,7821033
30822,6750310
30823,6275612
30824,5445211
30825,6196790
30826,6862660
30827,6318110
30828,6109134
30829,6411552
30830,6280149
30831,6105415
30832,5310070
30833,6032900
30834,5429872
30835,6509343
