id,price_doc
30474,2706903
30475,5413502
30476,4962385
30477,7501873
30478,5069091
30479,10247527
30480,4915535
30481,5224718
30482,1886620
30483,5112225
30484,8338543
30485,5020849
30486,3979891
30487,3397371
30488,5158465
30489,8532700
30490,24628278
30491,3392780
30492,4954938
30493,3195270
30494,6753339
30495,7689023
30496,5757373
30497,17865744
30498,4266378
30499,8977798
30500,15262101
30501,8227715
30502,3037460
30503,21157105
30504,10967648
30505,10951624
30506,6420822
30507,4239297
30508,5735048
30509,19290194
30510,10591702
30511,6659240
30512,6112174
30513,4939094
30514,5749237
30515,10324205
30516,5814582
30517,11705688
30518,15366753
30519,3367854
30520,10665073
30521,7812677
30522,5942258
30523,5801011
30524,6740353
30525,1595626
30526,4369217
30527,6583061
30528,13902821
30529,5096493
30530,2319898
30531,6250894
30532,5060668
30533,17024085
30534,6705078
30535,10422158
30536,7726800
30537,8988456
30538,4099849
30539,8481705
30540,10541181
30541,15073441
30542,5115102
30543,4838700
30544,8320800
30545,6118544
30546,4584956
30547,13788669
30548,7609213
30549,3132954
30550,2298518
30551,4009444
30552,5067634
30553,4071409
30554,12607675
30555,6455498
30556,10094346
30557,12422930
30558,7844993
30559,15054333
30560,5412562
30561,6300430
30562,4674048
30563,3933634
30564,6280275
30565,8235660
30566,11561952
30567,5108992
30568,5215794
30569,7794307
30570,7090306
30571,10953653
30572,4384912
30573,8302738
30574,4012728
30575,7405085
30576,3397371
30577,16933248
30578,6511249
30579,5542564
30580,7433875
30581,3957608
30582,12963839
30583,6705078
30584,3463530
30585,10423788
30586,8058724
30587,6033875
30588,1935843
30589,16784928
30590,10609872
30591,2696264
30592,14817241
30593,5768394
30594,7228117
30595,3768471
30596,875335
30597,8302738
30598,10622130
30599,4943008
30600,4877926
30601,11851908
30602,5115102
30603,14008367
30604,19204553
30605,8498536
30606,1783200
30607,6647000
30608,5596249
30609,9687276
30610,6510421
30611,5735048
30612,11313725
30613,12265935
30614,19029256
30615,5012140
30616,5776327
30617,4862110
30618,7409147
30619,3826962
30620,6260159
30621,5664388
30622,2847903
30623,8701249
30624,6726018
30625,5849236
30626,8632800
30627,10394310
30628,8335553
30629,6183225
30630,4023992
30631,5829979
30632,5739674
30633,1100610
30634,10175441
30635,10610709
30636,3692427
30637,10618322
30638,8861481
30639,3651394
30640,5592957
30641,8498201
30642,6972888
